"TOA5,""CR1000_BigSky_Base"",""CR1000"",""5152"",""CR1000.Std.17"",""CPU:weatherstation_temp_solarrad_wind_5sec.CR1"",""10205"",""Table1"""
"TIMESTAMP,""RECORD"",""Batt_Volt"",""Rain_mm_Tot"",""AirTC"",""RH"",""SlrW"",""SlrMJ_Tot"",""WS_ms_Avg"",""WindDir"",""WS_ms_Max"",""Temp_C(1)"",""Temp_C(2)"""
"2011-09-12 15:00:00,64340,13.17,0,23.70455,14.7063,858.2018,1.589446,4.077453,336.8,6.1152,""NAN"",""NAN"""
"2011-09-12 15:15:00,64341,13.19,0,23.4,15.38934,166.5222,1.456243,3.976513,313.5,6.566,""NAN"",""NAN"""
"2011-09-12 15:30:00,64342,13.15,0,23.40026,14.94581,693.7554,1.23415,4.43842,280.6,6.1152,""NAN"",""NAN"""
"2011-09-12 15:45:00,64343,13.2,0,23.22956,14.63868,706.0382,1.240082,3.655835,323,6.1936,""NAN"",""NAN"""
"2011-09-12 16:00:00,64344,13.2,0,23.2941,17.57222,629.924,1.159251,4.491558,278.3,6.272,""NAN"",""NAN"""
"2011-09-12 16:15:00,64345,13.15,0,23.36341,14.29686,120.7977,0.8431497,4.477946,300,6.2132,""NAN"",""NAN"""
"2011-09-12 16:30:00,64346,13.2,0,23.36459,14.8772,497.1964,0.5340117,3.55838,263.1,6.0368,""NAN"",""NAN"""
"2011-09-12 16:45:00,64347,13.17,0,23.43473,18.08521,431.3333,0.6912037,2.914738,275.8,5.5076,""NAN"",""NAN"""
"2011-09-12 17:00:00,64348,13.21,0,23.09483,16.95951,98.61678,0.5040895,2.93216,284,5.586,""NAN"",""NAN"""
"2011-09-12 17:15:00,64349,13.18,0,22.99264,18.42688,254.9007,0.3647669,3.468655,300.5,5.6252,""NAN"",""NAN"""
"2011-09-12 17:30:00,64350,13.22,0,23.12915,17.81266,135.1347,0.3540393,2.826102,303.6,4.7824,""NAN"",""NAN"""
"2011-09-12 17:45:00,64351,13.19,0,22.75378,17.71029,74.39022,0.1700266,2.948711,311.9,4.606,""NAN"",""NAN"""
"2011-09-12 18:00:00,64352,13.23,0,22.4808,18.52926,55.28092,0.1160016,2.147289,250.8,3.9984,""NAN"",""NAN"""
"2011-09-12 18:15:00,64353,13.24,0,20.91509,23.00099,32.42488,0.07563464,1.53076,222.6,2.646,""NAN"",""NAN"""
"2011-09-12 18:30:00,64354,13.24,0,16.99969,36.72555,15.70264,0.04298092,1.334215,337.5,2.3912,""NAN"",""NAN"""
"2011-09-12 18:45:00,64355,13.31,0,15.92516,34.38134,3.755951,0.0158233,0.5853866,277.8,1.2936,""NAN"",""NAN"""
"2011-09-12 19:00:00,64356,13.31,0,14.80829,41.62698,0.6830887,0.00345581,1.096293,220.4,1.9208,""NAN"",""NAN"""
"2011-09-12 19:15:00,64357,13.37,0,15.09525,35.55745,0,0.0002561712,1.281949,319.5,2.9204,""NAN"",""NAN"""
"2011-09-12 19:30:00,64358,13.39,0,13.94699,41.06668,0,0,1.325395,88.6,2.2736,""NAN"",""NAN"""
"2011-09-12 19:45:00,64359,13.23,0,12.00619,46.70989,0,0,1.040651,257.5,2.0188,""NAN"",""NAN"""
"2011-09-12 20:00:00,64360,13.42,0,11.87442,46.9877,0,0,1.323871,290.6,2.2932,""NAN"",""NAN"""
"2011-09-12 20:15:00,64361,13.4,0,13.14423,44.70267,0,0,1.005807,65.37,2.058,""NAN"",""NAN"""
"2011-09-12 20:30:00,64362,13.42,0,17.00977,38.55337,0,0,1.7003,117.4,4.0768,""NAN"",""NAN"""
"2011-09-12 20:45:00,64363,13.39,0,16.73409,38.48348,0,0,1.294144,25.67,3.1948,""NAN"",""NAN"""
"2011-09-12 21:00:00,64364,13.22,0,16.55973,39.71143,0,0,1.113389,175.6,2.2344,""NAN"",""NAN"""
"2011-09-12 21:15:00,64365,13.38,0,15.45974,42.88477,0,0,1.230118,301.5,3.6064,""NAN"",""NAN"""
"2011-09-12 21:30:00,64366,13.36,0,15.80058,43.15746,0,0,0.9374244,37.75,2.2736,""NAN"",""NAN"""
"2011-09-12 21:45:00,64367,13.39,0,12.5201,47.7704,0,0,1.397698,253.9,2.9988,""NAN"",""NAN"""
"2011-09-12 22:00:00,64368,13.41,0,11.94096,54.98224,0,0,1.231098,286.6,2.1756,""NAN"",""NAN"""
"2011-09-12 22:15:00,64369,13.31,0,11.64129,52.46154,0,0,1.204964,229.5,2.7048,""NAN"",""NAN"""
"2011-09-12 22:30:00,64370,13.45,0,10.28052,60.97923,0,0,1.555151,284.5,2.744,""NAN"",""NAN"""
"2011-09-12 22:45:00,64371,13.44,0,9.840508,66.31728,0,0,1.346847,291.2,2.156,""NAN"",""NAN"""
"2011-09-12 23:00:00,64372,13.49,0,9.578388,62.46877,0,0,1.318971,209.6,2.3128,""NAN"",""NAN"""
"2011-09-12 23:15:00,64373,13.5,0,9.101971,63.87359,0,0,1.395955,258.1,2.4304,""NAN"",""NAN"""
"2011-09-12 23:30:00,64374,13.33,0,9.960831,60.63008,0,0,1.284235,236,2.058,""NAN"",""NAN"""
"2011-09-12 23:45:00,64375,13.52,0,8.530373,67.3064,0,0,1.192333,292.5,2.3324,""NAN"",""NAN"""
"2011-09-13 00:00:00,64376,13.51,0,7.370686,72.33863,0,0,1.014082,290.7,1.5876,""NAN"",""NAN"""
"2011-09-13 00:15:00,64377,13.54,0,7.95528,72.20656,0,0,0.4112733,314.2,1.7052,""NAN"",""NAN"""
"2011-09-13 00:30:00,64378,13.56,0,7.785061,71.93414,0,0,0.4514533,214.2,0.9604,""NAN"",""NAN"""
"2011-09-13 00:45:00,64379,13.39,0,6.252338,76.49426,0,0,1.232622,261.6,2.0384,""NAN"",""NAN"""
"2011-09-13 01:00:00,64380,13.59,0,6.53323,75.03484,0,0,1.319624,200.8,2.0972,""NAN"",""NAN"""
"2011-09-13 01:15:00,64381,13.55,0,6.192463,78.42454,0,0,0.9449377,312.4,1.4896,""NAN"",""NAN"""
"2011-09-13 01:30:00,64382,13.61,0,6.501141,74.18284,0,0,1.235889,274.7,1.96,""NAN"",""NAN"""
"2011-09-13 01:45:00,64383,13.6,0,5.885361,76.09921,0,0,1.209864,300.7,1.9404,""NAN"",""NAN"""
"2011-09-13 02:00:00,64384,13.58,0,5.474766,78.11805,0,0,0.9563711,319.8,1.8816,""NAN"",""NAN"""
"2011-09-13 02:15:00,64385,13.61,0,5.649876,76.17438,0,0,1.309824,248.5,1.8228,""NAN"",""NAN"""
"2011-09-13 02:30:00,64386,13.6,0,5.584423,77.41138,0,0,1.251133,205.2,2.2932,""NAN"",""NAN"""
"2011-09-13 02:45:00,64387,13.62,0,4.524178,82.51176,0,0,1.095096,302.7,1.6268,""NAN"",""NAN"""
"2011-09-13 03:00:00,64388,13.63,0,5.037636,79.36343,0,0,0.9433044,252.2,1.666,""NAN"",""NAN"""
"2011-09-13 03:15:00,64389,13.61,0,4.011436,83.50537,0,0,0.9565888,291,1.568,""NAN"",""NAN"""
"2011-09-13 03:30:00,64390,13.65,0,3.637913,85.39341,0,0,0.7905333,301.5,1.4308,""NAN"",""NAN"""
"2011-09-13 03:45:00,64391,13.66,0,3.846806,85.22915,0,0,1.088453,290,1.4112,""NAN"",""NAN"""
"2011-09-13 04:00:00,64392,13.42,0,3.402302,86.01733,0,0,1.046858,283.7,1.6268,""NAN"",""NAN"""
"2011-09-13 04:15:00,64393,13.67,0,3.265446,86.83895,0,0,0.7844355,285.1,1.2936,""NAN"",""NAN"""
"2011-09-13 04:30:00,64394,13.65,0,3.270287,86.95136,0,0,0.6568177,279.2,1.0976,""NAN"",""NAN"""
"2011-09-13 04:45:00,64395,13.68,0,2.65799,87.43861,0,0,1.00254,297.4,1.4112,""NAN"",""NAN"""
"2011-09-13 05:00:00,64396,13.69,0,2.524513,88.81528,0,0,0.9307821,284.2,1.3132,""NAN"",""NAN"""
"2011-09-13 05:15:00,64397,13.67,0,2.184231,91.04535,0,0,0.9658444,276.9,1.2936,""NAN"",""NAN"""
"2011-09-13 05:30:00,64398,13.71,0,2.389954,88.85455,0,0,0.9282777,290.4,1.1172,""NAN"",""NAN"""
"2011-09-13 05:45:00,64399,13.71,0,1.773659,89.77913,0.6851934,0.0003014849,0.6961266,274.9,1.1564,""NAN"",""NAN"""
"2011-09-13 06:00:00,64400,13.46,0,1.876381,90.84059,4.796327,0.004357866,0.7165977,304.8,1.1564,""NAN"",""NAN"""
"2011-09-13 06:15:00,64401,13.71,0,2.253029,88.99159,18.15742,0.01864778,0.80556,307.7,1.3328,""NAN"",""NAN"""
"2011-09-13 06:30:00,64402,13.69,0,1.979103,89.98457,37.00225,0.04897891,0.7441466,304.4,1.3524,""NAN"",""NAN"""
"2011-09-13 06:45:00,64403,13.71,0,2.32151,88.99159,63.03989,0.08817963,0.5560955,319.9,1.1564,""NAN"",""NAN"""
"2011-09-13 07:00:00,64404,13.7,0,2.76664,88.82039,103.8127,0.1559425,0.7490466,279,1.0976,""NAN"",""NAN"""
"2011-09-13 07:15:00,64405,13.58,0,3.828102,86.62898,177.8158,0.2381561,0.63994,285,0.9604,""NAN"",""NAN"""
"2011-09-13 07:30:00,64406,13.63,0,5.467251,80.28667,252.466,0.4013171,0.38416,327.9,1.0388,""NAN"",""NAN"""
"2011-09-13 07:45:00,64407,13.54,0,6.277546,77.56281,292.8253,0.5112291,0.4633222,314.7,1.078,""NAN"",""NAN"""
"2011-09-13 08:00:00,64408,13.55,0,7.122261,73.98572,402.3057,0.6111245,0.6435333,279.4,1.1368,""NAN"",""NAN"""
"2011-09-13 08:15:00,64409,13.5,0,8.589245,67.51168,486.763,0.8042017,0.4533044,245.6,0.9995999,""NAN"",""NAN"""
"2011-09-13 08:30:00,64410,13.44,0,9.532681,65.19978,541.0331,0.9227533,0.46158,249.5,0.98,""NAN"",""NAN"""
"2011-09-13 08:45:00,64411,13.43,0,11.36508,57.96525,619.9149,1.050053,0.2737467,125.7,0.8231999,""NAN"",""NAN"""
"2011-09-13 09:00:00,64412,13.36,0,11.93754,55.28835,693.6443,1.18751,0.5924644,91.4,1.0192,""NAN"",""NAN"""
"2011-09-13 09:15:00,64413,13.37,0,13.46413,51.584,756.7455,1.316433,0.2808244,159.1,0.98,""NAN"",""NAN"""
"2011-09-13 09:30:00,64414,13.35,0,13.58777,50.34106,851.933,1.443466,0.4798733,312.7,1.2936,""NAN"",""NAN"""
"2011-09-13 09:45:00,64415,13.29,0,15.25489,44.83266,847.3407,1.467999,0.4859711,96.5,1.0192,""NAN"",""NAN"""
"2011-09-13 10:00:00,64416,13.31,0,17.06053,40.62573,906.3391,1.490253,0.2300822,348.5,0.8624,""NAN"",""NAN"""
"2011-09-13 10:15:00,64417,13.25,0,16.80877,41.40242,979.647,1.700202,0.6006311,179.5,1.6464,""NAN"",""NAN"""
"2011-09-13 10:30:00,64418,13.27,0,17.82563,40.0305,1011.87,1.794241,0.6647666,325.9,1.4308,""NAN"",""NAN"""
"2011-09-13 10:45:00,64419,13.25,0,18.63609,35.96029,1036.655,1.839556,0.7786644,189.5,2.352,""NAN"",""NAN"""
"2011-09-13 11:00:00,64420,13.23,0,19.65586,26.08877,1068.983,1.891861,1.982649,306.5,5.2528,""NAN"",""NAN"""
"2011-09-13 11:15:00,64421,13.24,0,20.43957,22.67337,1099.598,1.951532,3.90138,3.37,6.2524,""NAN"",""NAN"""
"2011-09-13 11:30:00,64422,13.21,0,20.36454,22.36356,1109.419,1.983858,3.98076,314.4,6.272,""NAN"",""NAN"""
"2011-09-13 11:45:00,64423,13.23,0,20.18266,19.45781,1139.01,2.030833,4.685706,262.8,6.3308,""NAN"",""NAN"""
"2011-09-13 12:00:00,64424,13.24,0,20.93214,19.73041,1157.039,2.072387,4.65402,288.1,6.2328,""NAN"",""NAN"""
"2011-09-13 12:15:00,64425,13.23,0,20.86368,23.1439,1152.895,2.079946,4.110446,273.2,6.468,""NAN"",""NAN"""
"2011-09-13 12:30:00,64426,13.21,0,20.8266,23.99613,1202.605,2.132565,4.809622,305.9,6.134799,""NAN"",""NAN"""
"2011-09-13 12:45:00,64427,13.18,0,21.23046,23.85735,1168.103,2.112738,4.38256,244.6,6.1936,""NAN"",""NAN"""
"2011-09-13 13:00:00,64428,13.21,0,21.16259,23.65272,1225.491,2.139497,4.954009,291.3,6.1152,""NAN"",""NAN"""
"2011-09-13 13:15:00,64429,13.16,0,21.67333,23.1403,1218.535,2.16177,4.390617,287.6,6.174,""NAN"",""NAN"""
"2011-09-13 13:30:00,64430,13.2,0,21.32837,23.65084,1143.072,2.106038,3.871653,274.1,6.1936,""NAN"",""NAN"""
"2011-09-13 13:45:00,64431,13.2,0,21.4934,18.7688,1167.668,2.055064,4.837824,265.6,6.37,""NAN"",""NAN"""
"2011-09-13 14:00:00,64432,13.06,0,22.00337,18.83647,1115.035,2.013347,4.809078,278.8,6.174,""NAN"",""NAN"""
"2011-09-13 14:15:00,64433,13.21,0,21.76425,18.4269,1040.591,1.954217,4.739388,281.4,7.1344,""NAN"",""NAN"""
"2011-09-13 14:30:00,64434,13.18,0,21.96896,16.61833,977.7289,1.82726,4.052735,279.3,6.3112,""NAN"",""NAN"""
"2011-09-13 14:45:00,64435,13.2,0,22.07133,15.08275,919.003,1.71641,3.063698,264.2,6.3308,""NAN"",""NAN"""
"2011-09-13 15:00:00,64436,13.17,0,22.03721,16.37946,900.5612,1.653192,4.109249,294,6.3504,""NAN"",""NAN"""
"2011-09-13 15:15:00,64437,13.22,0,21.93484,15.25337,844.9006,1.572532,3.871,329.5,6.272,""NAN"",""NAN"""
"2011-09-13 15:30:00,64438,13.21,0,22.65144,15.35575,783.8101,1.46204,1.559289,250.4,5.9584,""NAN"",""NAN"""
"2011-09-13 15:45:00,64439,13.04,0,22.10546,15.8676,724.1285,1.350195,3.425209,279.9,6.272,""NAN"",""NAN"""
"2011-09-13 16:00:00,64440,13.22,0,22.24195,16.31121,659.9661,1.121186,2.222858,0,5.9976,""NAN"",""NAN"""
"2011-09-13 16:15:00,64441,13.19,0,22.00309,17.02781,580.7872,1.043291,3.022211,1.042,5.782,""NAN"",""NAN"""
"2011-09-13 16:30:00,64442,13.22,0,21.66185,18.11978,479.7927,0.8784803,2.867697,85.4,5.5076,""NAN"",""NAN"""
"2011-09-13 16:45:00,64443,13.18,0,21.96896,17.98328,395.1627,0.7697865,2.667995,171.4,5.1744,""NAN"",""NAN"""
"2011-09-13 17:00:00,64444,13.23,0,21.38886,21.36155,110.5629,0.5302877,3.749806,121.8,5.9976,""NAN"",""NAN"""
"2011-09-13 17:15:00,64445,13.23,0,21.11587,21.02031,107.5047,0.3559636,3.982938,96.3,5.8996,""NAN"",""NAN"""
"2011-09-13 17:30:00,64446,13.1,0,20.71471,24.23128,124.2473,0.2722221,3.832562,90.9,5.7624,""NAN"",""NAN"""
"2011-09-13 17:45:00,64447,13.25,0,20.78618,23.038,80.5624,0.1587511,3.231169,96.2,5.3312,""NAN"",""NAN"""
"2011-09-13 18:00:00,64448,13.23,0,20.65729,21.33416,66.22367,0.1324544,2.675944,86.3,5.5272,""NAN"",""NAN"""
"2011-09-13 18:15:00,64449,13.28,0,20.3514,22.29042,41.65023,0.09633882,2.711878,75.79,5.3116,""NAN"",""NAN"""
"2011-09-13 18:30:00,64450,13.29,0,19.64089,23.21454,17.41427,0.05677713,1.875611,129.9,5.3312,""NAN"",""NAN"""
"2011-09-13 18:45:00,64451,13.31,0,18.49178,28.9898,3.07335,0.0141331,1.568871,224.4,5.3508,""NAN"",""NAN"""
"2011-09-13 19:00:00,64452,13.33,0,14.33047,42.68579,0.341525,0.002151445,1.51998,291.3,2.1364,""NAN"",""NAN"""
"2011-09-13 19:15:00,64453,13.34,0,13.89717,41.49877,0,4.781359E-005,2.001922,202.7,3.038,""NAN"",""NAN"""
"2011-09-13 19:30:00,64454,13.4,0,12.95584,43.93626,0,0,1.251242,3.153,2.45,""NAN"",""NAN"""
"2011-09-13 19:45:00,64455,13.38,0,13.61219,40.28603,0,0,1.076258,265.2,1.7052,""NAN"",""NAN"""
"2011-09-13 20:00:00,64456,13.44,0,11.7062,55.15784,0,0,1.127544,331.9,2.1168,""NAN"",""NAN"""
"2011-09-13 20:15:00,64457,13.46,0,10.89273,50.7902,0,0,0.7813866,271.5,1.4504,""NAN"",""NAN"""
"2011-09-13 20:30:00,64458,13.45,0,10.72864,53.29242,0,0,0.57134,267.9,1.2936,""NAN"",""NAN"""
"2011-09-13 20:45:00,64459,13.49,0,11.11639,46.46634,0,0,1.107291,257.9,1.6464,""NAN"",""NAN"""
"2011-09-13 21:00:00,64460,13.5,0,9.51218,55.32507,0,0,0.9002933,197.8,1.4112,""NAN"",""NAN"""
"2011-09-13 21:15:00,64461,13.35,0,8.486855,59.97598,0,0,1.078544,259,1.5484,""NAN"",""NAN"""
"2011-09-13 21:30:00,64462,13.53,0,6.9203,73.66351,0,0,1.210518,324.6,1.7444,""NAN"",""NAN"""
"2011-09-13 21:45:00,64463,13.51,0,8.429966,61.39251,0,0,0.8715466,203.4,1.4504,""NAN"",""NAN"""
"2011-09-13 22:00:00,64464,13.56,0,6.929245,68.27316,0,0,0.7425133,274.2,1.4896,""NAN"",""NAN"""
"2011-09-13 22:15:00,64465,13.57,0,6.758884,70.36066,0,0,0.9507089,309.5,1.5484,""NAN"",""NAN"""
"2011-09-13 22:30:00,64466,13.45,0,6.321995,71.98041,0,0,0.8948488,282,1.2152,""NAN"",""NAN"""
"2011-09-13 22:45:00,64467,13.59,0,5.917698,72.19549,0,0,0.6341689,303,1.1564,""NAN"",""NAN"""
"2011-09-13 23:00:00,64468,13.55,0,6.842068,67.06388,0,0,1.23284,28.62,1.8424,""NAN"",""NAN"""
"2011-09-13 23:15:00,64469,13.59,0,5.987682,69.59743,0,0,0.936771,294,1.4308,""NAN"",""NAN"""
"2011-09-13 23:30:00,64470,13.6,0,5.611599,73.1907,0,0,0.9057378,289.3,1.47,""NAN"",""NAN"""
"2011-09-13 23:45:00,64471,13.57,0,6.603935,67.40804,0,0,1.414467,271.4,2.058,""NAN"",""NAN"""
"2011-09-14 00:00:00,64472,13.59,0,7.151409,65.83405,0,0,0.9497288,275.5,2.1952,""NAN"",""NAN"""
"2011-09-14 00:15:00,64473,13.57,0,7.355576,63.77947,0,0,1.138107,110.6,1.96,""NAN"",""NAN"""
"2011-09-14 00:30:00,64474,13.3,0,7.595402,60.11871,0,0,1.625167,77.25,2.7244,""NAN"",""NAN"""
"2011-09-14 00:45:00,64475,13.54,0,8.651386,56.86259,0,0,2.423213,117.5,4.6844,""NAN"",""NAN"""
"2011-09-14 01:00:00,64476,13.52,0,7.820988,62.70091,0,0,1.839678,84,3.2536,""NAN"",""NAN"""
"2011-09-14 01:15:00,64477,13.56,0,7.819664,69.23248,0,0,1.388878,275,2.9792,""NAN"",""NAN"""
"2011-09-14 01:30:00,64478,13.56,0,7.785225,71.48971,0,0,1.441036,62.22,3.3516,""NAN"",""NAN"""
"2011-09-14 01:45:00,64479,13.5,0,7.750992,65.5379,0,0,2.191607,20.64,3.9788,""NAN"",""NAN"""
"2011-09-14 02:00:00,64480,13.55,0,7.990601,73.40543,0,0,0.8605489,129.1,2.1364,""NAN"",""NAN"""
"2011-09-14 02:15:00,64481,13.51,0,7.545776,76.4495,0,0,1.117853,337.3,2.3912,""NAN"",""NAN"""
"2011-09-14 02:30:00,64482,13.55,0,7.716785,76.21004,0,0,1.597618,28.05,2.3324,""NAN"",""NAN"""
"2011-09-14 02:45:00,64483,13.54,0,8.571926,71.59229,0,0,1.189393,65.72,2.6656,""NAN"",""NAN"""
"2011-09-14 03:00:00,64484,13.51,0,7.990433,76.72312,0,0,0.8800399,323.5,2.3324,""NAN"",""NAN"""
"2011-09-14 03:15:00,64485,13.54,0,8.708748,70.77135,0,0,0.9354644,100.3,2.6852,""NAN"",""NAN"""
"2011-09-14 03:30:00,64486,13.5,0,8.469311,68.75322,0,0,1.684511,78.78,3.6652,""NAN"",""NAN"""
"2011-09-14 03:45:00,64487,13.54,0,8.84557,64.06705,0,0,1.007549,87,2.3912,""NAN"",""NAN"""
"2011-09-14 04:00:00,64488,13.54,0,8.982395,62.66463,0,0,0.3523644,207.9,1.4308,""NAN"",""NAN"""
"2011-09-14 04:15:00,64489,13.51,0,8.024212,74.56751,0,0,1.312438,239.4,2.0776,""NAN"",""NAN"""
"2011-09-14 04:30:00,64490,13.54,0,8.02457,76.10732,0,0,0.6594311,2.671,1.372,""NAN"",""NAN"""
"2011-09-14 04:45:00,64491,13.54,0,7.750973,76.75729,0,0,0.1473267,267.7,0.5488,""NAN"",""NAN"""
"2011-09-14 05:00:00,64492,13.38,0,7.614151,78.05711,0,0,0.6619355,260,1.1564,""NAN"",""NAN"""
"2011-09-14 05:15:00,64493,13.56,0,7.443123,80.89616,0,0,1.044244,212.9,1.8228,""NAN"",""NAN"""
"2011-09-14 05:30:00,64494,13.54,0,7.06686,82.29859,0,0,0.6885044,234.9,1.1172,""NAN"",""NAN"""
"2011-09-14 05:45:00,64495,13.57,0,6.181725,86.00063,0,0,1.001778,270.4,1.4504,""NAN"",""NAN"""
"2011-09-14 06:00:00,64496,13.57,0,6.906876,81.18893,2.053547,0.001591502,1.129069,5.927,1.568,""NAN"",""NAN"""
"2011-09-14 06:15:00,64497,13.55,0,6.394402,83.75626,6.160948,0.005941833,0.51744,236.7,1.0388,""NAN"",""NAN"""
"2011-09-14 06:30:00,64498,13.59,0,6.601406,80.88526,30.80585,0.02972309,0.8013133,202.4,1.372,""NAN"",""NAN"""
"2011-09-14 06:45:00,64499,13.55,0,6.70599,81.67561,50.65925,0.07613115,0.3350511,285.2,0.9604,""NAN"",""NAN"""
"2011-09-14 07:00:00,64500,13.59,0,6.159019,82.73722,69.48719,0.1084881,0.5906133,287.3,1.0388,""NAN"",""NAN"""
"2011-09-14 07:15:00,64501,13.59,0,6.124893,84.79042,102.6915,0.1527469,0.8118755,271.1,1.5092,""NAN"",""NAN"""
"2011-09-14 07:30:00,64502,13.56,0,7.014542,78.52866,191.353,0.2591195,0.9618155,272.1,1.5092,""NAN"",""NAN"""
"2011-09-14 07:45:00,64503,13.56,0,7.835758,72.54063,399.8014,0.5292589,1.067982,30.85,1.764,""NAN"",""NAN"""
"2011-09-14 08:00:00,64504,13.51,0,8.927162,67.77952,468.8987,0.7971413,0.7902066,320.9,1.9012,""NAN"",""NAN"""
"2011-09-14 08:15:00,64505,13.44,0,8.776581,67.07635,297.0001,0.5767365,0.4934844,126.9,1.1564,""NAN"",""NAN"""
"2011-09-14 08:30:00,64506,13.49,0,9.110046,65.97025,197.755,0.457407,0.5109066,91.2,1.1172,""NAN"",""NAN"""
"2011-09-14 08:45:00,64507,13.35,0,9.719452,64.9704,476.2176,0.4911037,0.1998111,24.91,0.6664,""NAN"",""NAN"""
"2011-09-14 09:00:00,64508,13.2,0,10.77813,59.94213,724.5263,1.028805,0.4202022,129.6,1.666,""NAN"",""NAN"""
"2011-09-14 09:15:00,64509,13.35,0,10.87897,60.04266,925.5627,1.181458,0.6647666,211.9,1.4112,""NAN"",""NAN"""
"2011-09-14 09:30:00,64510,13.14,0,11.44684,59.27496,367.625,0.9018654,0.4524333,159.2,1.2348,""NAN"",""NAN"""
"2011-09-14 09:45:00,64511,13.4,0,11.5086,58.92557,361.0495,0.7619672,0.4806355,260.9,1.2152,""NAN"",""NAN"""
"2011-09-14 10:00:00,64512,13.38,0,12.05183,55.64043,509.4264,0.9711971,0.3850311,275.7,1.078,""NAN"",""NAN"""
"2011-09-14 10:15:00,64513,13.37,0,13.69123,51.74317,735.3855,1.471179,0.5356244,273.2,1.274,""NAN"",""NAN"""
"2011-09-14 10:30:00,64514,13.35,0,14.26529,49.27616,890.1478,1.604481,0.6622622,88,1.3524,""NAN"",""NAN"""
"2011-09-14 10:45:00,64515,13.17,0,14.91075,47.46175,1043.743,1.662509,0.5874555,215.1,1.5288,""NAN"",""NAN"""
"2011-09-14 11:00:00,64516,13.3,0,16.09433,44.1034,1040.862,1.886877,0.5644799,259,1.5092,""NAN"",""NAN"""
"2011-09-14 11:15:00,64517,13.25,0,17.04543,43.62097,994.9276,1.8364,0.5613222,1.358,1.666,""NAN"",""NAN"""
"2011-09-14 11:30:00,64518,13.27,0,17.68279,39.92373,1021.294,1.858505,0.7539466,43.99,2.5872,""NAN"",""NAN"""
"2011-09-14 11:45:00,64519,13.26,0,17.19761,38.72364,1088.163,1.817089,1.109578,213.7,2.548,""NAN"",""NAN"""
"2011-09-14 12:00:00,64520,13.25,0,17.77721,36.94736,1136.87,1.9282,0.7784466,168.2,2.2932,""NAN"",""NAN"""
"2011-09-14 12:15:00,64521,13.25,0,17.90862,36.77333,1309.608,2.011715,1.314507,164.1,2.842,""NAN"",""NAN"""
"2011-09-14 12:30:00,64522,13.2,0,18.85302,37.17572,1325.271,2.338728,1.083009,221.3,2.1364,""NAN"",""NAN"""
"2011-09-14 12:45:00,64523,13.21,0,18.98675,31.84875,1160.33,2.350993,2.164384,267.6,4.6452,""NAN"",""NAN"""
"2011-09-14 13:00:00,64524,13.18,0,18.73993,30.78641,1165.771,1.930271,3.686977,267.4,5.9976,""NAN"",""NAN"""
"2011-09-14 13:15:00,64525,13.22,0,20.24107,30.06934,1313.917,2.299439,2.274798,171.1,4.6648,""NAN"",""NAN"""
"2011-09-14 13:30:00,64526,13.22,0,18.50086,36.52037,1301.58,2.385634,4.041738,106.3,6.683599,""NAN"",""NAN"""
"2011-09-14 13:45:00,64527,13.08,0,18.05641,33.9601,1242.509,2.283042,5.205977,83.2,6.076,""NAN"",""NAN"""
"2011-09-14 14:00:00,64528,13.24,0,18.64095,33.48473,1215.248,2.211822,4.994624,82.3,6.2916,""NAN"",""NAN"""
"2011-09-14 14:15:00,64529,13.21,0,18.50664,35.29514,1259.593,2.194493,4.335411,88.1,6.4092,""NAN"",""NAN"""
"2011-09-14 14:30:00,64530,13.24,0,18.71175,34.74916,1276.683,2.060907,4.146707,73.72,6.0368,""NAN"",""NAN"""
"2011-09-14 14:45:00,64531,13.23,0,18.70982,34.85042,1162.983,2.135321,4.241658,86.7,6.1152,""NAN"",""NAN"""
"2011-09-14 15:00:00,64532,13.23,0,18.98059,32.63046,525.3672,1.75319,3.515586,118.2,6.1544,""NAN"",""NAN"""
"2011-09-14 15:15:00,64533,13.25,0,18.05922,34.09827,206.8619,0.5015885,3.820802,113.1,6.2328,""NAN"",""NAN"""
"2011-09-14 15:30:00,64534,13.25,0,16.66602,40.17825,183.0114,0.3206399,4.442122,89.7,6.174,""NAN"",""NAN"""
"2011-09-14 15:45:00,64535,13.3,0,16.64624,38.65192,162.5416,0.3100561,4.378095,79.15,6.1152,""NAN"",""NAN"""
"2011-09-14 16:00:00,64536,13.28,0,16.65122,38.38214,114.0773,0.2600011,3.4202,100.8,5.9584,""NAN"",""NAN"""
"2011-09-14 16:15:00,64537,13.33,0,16.28458,39.65194,191.6341,0.2123907,3.477693,92.4,5.88,""NAN"",""NAN"""
"2011-09-14 16:30:00,64538,13.34,0,16.53043,40.44231,64.2267,0.1661972,2.706978,74.99,5.6056,""NAN"",""NAN"""
"2011-09-14 16:45:00,64539,13.32,0,16.29345,40.23889,147.94,0.1306717,1.609269,43.07,3.5084,""NAN"",""NAN"""
"2011-09-14 17:00:00,64540,13.35,0,17.42097,36.44746,69.70448,0.5197377,0.9167355,218,1.9992,""NAN"",""NAN"""
"2011-09-14 17:15:00,64541,13.28,0,17.24924,35.66122,230.6159,0.2989545,1.170664,287,2.058,""NAN"",""NAN"""
"2011-09-14 17:30:00,64542,13.31,0,18.06195,32.92454,95.3062,0.2878683,0.9484221,117.3,2.2932,""NAN"",""NAN"""
